Open,High,Low,Close
149.33,150.84,149.0101,149.32
122.6,122.8608,121.52,122.25
279.5,281.18,278.95,280.02
122.54,123.21,121.26,121.96
178.88,179.48,177.05,177.45
135.83,136.74,130.21,131.96
123.16,124.915,122.86,124.69
115.28,117.0,114.92,116.97
176.42,179.35,176.0,177.38
200.81,201.4,198.41,200.02
179.695,184.9,179.5,184.12
170.975,174.3,170.76,173.57
247.24,249.17,237.26,248.76
148.045,151.11,147.33,151.03
132.16,135.12,132.16,134.32
136.815,138.61,135.03,135.21
148.81,149.64,147.87,149.48
360.08,365.98,360.0,364.8
150.64,155.23,150.64,154.65
125.02,128.31,123.449,128.23
191.41,192.67,190.24,190.68
130.92,132.415,129.64,131.86
144.955,145.55,142.85,143.0
365.12,367.36,363.91,364.11
318.58,319.99,317.31,317.7
139.49,142.24,139.36,141.11
118.72,121.2,118.15,120.71
172.3,175.1,171.96,174.49
183.9,184.1,182.56,183.73
174.67,175.49,173.94,174.52
226.27,229.93,225.84,227.06
316.14,318.71,313.09,318.11
191.55,193.59,190.3,192.74
173.16,173.21,171.47,172.07
124.68,124.85,123.13,123.54
145.67,146.64,143.78,144.87
161.53,162.47,161.271,162.36
183.08,185.47,182.15,185.22
396.69,397.0,386.97,388.0
203.16,206.44,202.59,202.75
149.07,150.66,146.84,148.84
165.19,166.305,163.73,163.77
132.87,135.2,131.44,131.88
114.01,116.55,112.88,115.05
206.43,206.98,204.22,205.7
261.07,263.31,260.68,261.74
160.1,162.41,159.63,160.01
167.32,168.11,166.245,167.53
161.12,163.17,158.46,162.88
167.68,169.34,166.9,169.24
171.51,172.54,169.405,169.8
333.25,345.68,332.58,342.99
247.18,251.83,228.0,229.24
173.87,174.44,172.02,172.5
281.1,286.0,272.96,273.52
128.89,131.74,128.43,131.01
193.25,196.5,193.15,195.35
166.91,168.96,166.83,168.22
160.2,160.39,155.98,158.52
385.05,385.27,378.69,383.01
174.24,176.82,173.35,176.65
114.55,115.31,113.57,114.09
184.94,187.85,184.74,187.65
174.01,174.84,172.31,174.61
317.75,322.35,317.21,321.85
126.44,127.64,125.08,125.28
131.25,132.22,129.47,130.84
155.0,155.48,148.7,148.97
204.43,207.75,203.9,207.48
282.4,286.33,280.63,284.43
180.674,181.104,176.01,176.38
447.875,449.93,436.4267,437.5
206.83,207.76,205.12,205.28
324.39,325.62,320.78,322.32
124.34,127.9,124.13,127.88
132.76,134.8,130.53,134.18
180.09,180.59,178.545,180.19
279.8,281.9,279.12,279.74
144.075,147.38,143.01,146.4
188.4,188.85,181.47,182.91
276.28,277.25,265.43,268.37
122.59,124.85,121.2,121.26
199.2,200.14,196.21,198.87
124.68,126.4585,120.54,120.99
172.86,175.08,172.35,174.18
170.37,171.3775,165.67,166.89
148.07,149.046,144.13,144.8
188.75,189.76,186.55,188.47
133.41,135.245,133.35,134.78
138.21,143.07,137.685,142.45
123.52,123.78,122.21,122.94
148.43,150.4,147.48,149.99
203.06,203.4,199.11,200.67
364.0,372.38,362.27,366.53
153.88,154.58,151.168,151.92
218.07,223.71,217.73,223.59
247.51,257.61,238.4,252.86
184.9,185.41,182.5901,183.96
116.97,120.97,116.81,119.05
159.75,160.362,154.965,155.81
115.01,115.32,112.78,114.96
212.0,213.97,211.51,213.28
143.02,145.89,142.65,143.39
149.81,150.32,147.8,148.36
185.8,188.39,185.79,188.02
104.54,110.19,103.1,110.08
153.559,154.535,150.225,150.59
129.2,130.45,127.97,128.1
173.02,174.03,171.9,173.555
180.07,180.3,177.34,179.36
198.68,199.5,197.05,197.92
244.76,245.3,241.21,243.26
169.35,170.9,167.9,170.77
190.02,196.33,189.81,195.09
158.61,161.0,157.63,160.62
148.44,148.97,147.221,148.79
165.0,165.6,163.89,165.33
191.51,191.98,186.6,188.74
205.88,207.42,200.83,202.86
136.47,137.07,132.45,133.48
139.9,141.91,139.77,141.66
191.81,195.37,191.62,192.58
119.03,122.06,118.79,121.085
174.2,176.97,174.15,176.08
155.91,159.79,155.38,156.57
142.77,146.2,138.8,142.56
154.65,155.24,151.38,152.37
126.91,128.84,120.5,120.88
115.23,116.0,112.04,112.13
152.66,152.8,151.29,151.83
355.15,355.4,351.09,351.59
147.55,148.7177,146.92,148.56
114.57,115.23,110.0,112.0
114.72,115.93,112.8,115.355
190.5,191.19,189.78,190.54
120.07,123.7,110.89,120.96
128.41,129.95,127.43,129.93
171.52,173.39,171.345,173.19
172.48,173.85,172.11,173.5
135.11,135.2,131.32,132.37
163.92,166.5984,163.57,165.07
349.31,351.06,335.48,335.9
296.44,303.4,293.13,302.74
164.415,166.33,162.3,162.41
141.395,148.72,140.55,148.03
141.235,141.4,139.2,140.91
159.565,160.45,156.36,156.81
147.64,150.6414,144.84,149.84
164.89,167.04,164.31,165.79
318.62,320.45,310.5,313.05
411.535,425.66,403.3,425.04
150.2,151.428,150.0601,150.81
171.22,174.3,170.93,173.75
145.81,148.045,145.18,147.36
112.37,116.93,112.2,115.32
120.5,123.87,120.15,123.24
376.72,381.5,376.36,381.37
464.25,464.35,455.8501,458.43
194.67,196.626,194.14,195.83
153.08,155.88,153.0,154.94
205.53,206.43,201.63,204.02
131.19,131.4899,126.7,127.85
150.96,151.99,148.04,149.35
134.99,143.59,134.37,142.99
180.87,180.93,177.01,178.19
113.91,115.85,112.59,115.17
135.01,135.41,134.11,134.39
153.71,158.67,153.05,157.87
130.8,131.0,128.76,128.91
183.96,186.52,183.78,186.01
324.45,327.85,321.38,324.34
323.52,324.76,318.95,321.45
477.05,499.472,477.0,497.48
134.08,136.25,133.77,135.27
322.37,323.4,318.0,320.03
143.66,144.378,141.28,141.5
204.05,205.09,203.27,203.35
248.97,249.75,242.57,243.29
263.75,264.88,262.1,262.64
150.21,150.94,147.6096,148.5
317.83,319.69,310.91,311.41
173.0,175.24,172.58,175.05
210.62,212.73,210.03,210.35
207.67,209.15,207.17,208.67
236.39,237.65,234.88,235.32
282.28,301.44,277.72,298.81
232.95,237.64,232.31,236.21
165.02,167.82,163.91,167.4
284.69,284.89,282.92,284.27
153.4,158.08,153.08,156.9
268.31,273.7,265.83,273.25
160.02,162.3,154.7,161.62
130.065,133.079,129.81,131.56
282.0,290.82,281.23,289.03
175.18,178.21,173.54,177.56
135.02,135.53,131.81,133.11
145.14,146.64,143.38,144.22
218.55,221.5,217.14,221.03
317.92,319.56,315.65,319.23
172.33,173.08,168.04,168.64
205.86,207.19,205.06,206.49
110.4,110.88,106.09,106.84
152.305,152.7,149.97,151.29
203.46,205.14,199.67,201.74
374.84,379.62,373.92,379.24
332.14,345.61,332.01,343.99
126.53,127.44,126.1,127.35
271.46,275.3,270.93,275.15
233.37,235.24,233.2,234.37
150.23,151.68,149.09,150.19
148.305,148.88,147.12,148.11
304.51,309.79,301.53,309.54
158.735,164.2,157.8,163.76
153.775,154.33,150.42,150.87
173.88,175.28,172.75,174.72
153.51,156.33,153.3475,153.71
267.27,268.25,263.45,264.16
261.55,262.79,260.92,261.96
119.96,120.419,115.66,115.98
134.35,135.53,133.6921,135.37
187.84,189.12,187.48,187.87
263.75,278.09,263.0,266.17
112.89,115.37,112.22,113.02
129.67,131.0275,125.87,126.04
286.53,297.88,286.5,292.65
193.33,194.44,192.915,193.62
124.81,125.71,121.84,122.06
135.49,136.01,132.79,133.19
185.22,188.0,184.7,186.6
130.28,130.9,124.17,125.07
146.9,147.97,144.46,145.38
219.96,220.82,219.12,220.7
171.25,171.7,169.75,170.42
160.51,164.48,159.76,163.98
161.24,163.63,159.5,162.51
137.46,140.67,136.67,139.23
143.07,145.09,136.54,142.92
250.75,258.25,244.3,245.52
163.21,165.85,163.0,165.35
175.11,179.5,172.3108,179.3
285.08,285.83,278.2,278.58
150.9,155.57,150.38,155.09
200.4,201.68,196.66,200.72
168.49,169.85,167.8801,169.68
277.14,286.44,269.37,285.34
145.35,146.655,141.16,143.21
